,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
25511,42650,87602,"Houston, TX",12-04-2020,"When you just want to go to the grocery store...?
 #StayHome #Covid_19 #mood #tiktok https://t.co/7mrxqZO7Qg",Positive
29146,1964,46916,Suburb of Chicago,13-03-2020,"So, I just ran out and spent another $50 on stuff I might or might not need at the grocery store. #coronavirus",Neutral
1960,4528,49480,"Adelaide, South Australia",17-03-2020,"@justinel_h As a consumer of your reporting I agree my interest is in primarily Covid-19 stories. However now is a crucial time to have active and credible journalism so that things dont happen in the shadows, away from the publics view. Keep fighting",Extremely Positive
38219,4201,49153,"Punjab, India",16-03-2020,"shopkeepers who are selling mask at very highly prices (Rs 100) which is actual cost  Rs. 5 or 10 kindly think about they are humans or other variety on Earth. I request to  @CMOPb provide free masks to the people of Punjab.
#coronavirusoutbreaks
#COVID2019",Extremely Positive
27513,38824,83776,"Austin, Texas",08-04-2020,"Visit our COVID-19 Consumer Resource Center for the latest updates on assistance that is available for residential consumers who are experiencing COVID-19-related financial hardship for maintaining their electricity, water, and wastewater services: https://t.co/DmhkPwWNsE https://t.co/j4sogjw6AW",Negative
25795,3308,48260,,15-03-2020,"Bit/lot confused about my fellow man stock-piling goods. Have they no friends, family or neighbours they can ask to drop them some food/loo rolls off if have to stay indoors?? #coronavirus  #coronapocolypse #madness",Negative
25868,38247,83199,,08-04-2020,@realDonaldTrump Mr. President. Idea for you to help with costs. Since oil is around $20-25 dollars a barrel. Raise gas prices 50 cents to bring in revenue to help with COVID 19 cost and are national debt. With one caveat when oil hits $50 a barrel the th,Positive
31588,29048,74000,"Mumbai, India",31-03-2020,"The BlackRock CEO expects the #coronavirus crisis to reshape investor psychology, business practices and consumer habits. 
https://t.co/3DazqOqtEx",Extremely Negative
13467,44880,89832,,14-04-2020,"@jamie2181 VERY SOON THE FOOD WILL BE THEIR LEVERAGE TO CONTROL PEOPLE. HUNGRY PEOPLE ARE EASY TO LEAD IF YOU PROMISE THEM FOOD. THEY ARE NOT JUST KILLING PEOPLE WITH THIS COVID-19, BUT THE BIG FARMERS, PROCESSORS, AND THE ENDLESS CHAIN OF SUPPLY AND DEMA",Extremely Positive
38419,27576,72528,"Perth, Western Australia",26-03-2020,"In her latest blog, Commissioner for Consumer Protection Penny Lipscombe informs consumers of their rights during COVID-19 coronavirus. Read more:

https://t.co/3XhDKAvyhn https://t.co/mSBBSYwZBT",Neutral
30960,40679,85631,"New York, NY",10-04-2020,"""No company expected to go into a global lockdown... it was obviously very difficult to undertake the marketing for [#Olympics2020] against this difficult, unprecedented backdrop,"" said marketing exec Michael Payne. @SPGMarketIntel https://t.co/Kwr4dpPFla https://t.co/LAaEcrIvVh",Extremely Negative
36126,21609,66561,"Yaanga, Tongva (Los Angeles, California)",23-03-2020,"Jennifer Haller, The First Person In The World To Be Injected With The Experimental Vaccine For The Covid-19  #ItsNotAboutYou #StayAtHome #SaferAtHome https://t.co/HRsRx3HsXl",Neutral
29115,23760,68712,"New Orleans, LA",24-03-2020,"Earlier this month, we completed Five Below in Harvey on the Westbank. Shout out to our awesome repeat clients, @fivebelow &amp; L+A Retail! When the shopping restrictions are lifted from COVID-19, reward yourself with some goodies from their new store! #PEC #Construction https://t.co/JdxlEjSmUa",Extremely Positive
31008,18989,63941,New York,22-03-2020,Handwashing good but inadequate when amp are germ magnets  Mind what your phone touches amp freq wipe w alcohol swab  not work well unless rub hands 20sec til DRY  But 1 of the dirtiest things pump on sanitizer dispensers ,Extremely Negative
24687,28488,73440,,27-03-2020,"WHY is supermarket shopping so boring and uneventful these days?! .........

#Coronavirus #ChinaLiedPeopleDied #auspol https://t.co/S3xFJJePRo",Negative
19970,39558,84510,"Burlingame, CA",09-04-2020,"This is why you wear a #N95 ? at the store during the #CoronaCrisis - aerosol #virion ? linger &amp; spread ? cross-isle up to 7 minutes - however, some #research also suggests the aerosol can linger hours. Credit https://t.co/PekULwJJgo #coronavirus  #COVID19 #COVID19outbreak https://t.co/MoIt8AFufM",Positive
33889,2642,47594,"Atlanta, GA",14-03-2020,"Maybe #coronavirus will finally convince us that in addition to shopping online, we can also do school/work/church online and simultaneously save the planet with a sudden massive reduction in pollution #GreenNewDeal and prove the need for #NetNeutrality",Extremely Positive
