Location,Country
"grand rapids, michigan usa",United States
brookerville,
"joondalup, wa, australia",Australia
"laughlin, nevada",United States
the multiverse,
"sandton, south africa",South Africa
"beaconsfield, south east",
"peoria, az",United States
"east, england",United Kingdom
"norfolk, virginia",United States
"rochester, new york",United States
quetta,Pakistan
capitol hill,United States
the united shaschss,
kpl uganda,
muskoka ontario,Canada
"federal capital territory, nig",
zambia,Zambia
nas patuxent river,United States
"raleigh and statewide, nc",
"concord, nh",United States
bermuda,Bermuda
wandsworth,United Kingdom
"nashville, tennessee",United States
windsor,Canada
"woking, south east",
"bhubaneswar, odisha",India
muranga,Kenya
"lincoln, ne",United States
clevedon,United Kingdom
east sussex,United Kingdom
"lahore ,pakistan",Pakistan
living at the edge of the worl,
"bendigo, victoria",Australia
"royal tunbridge wells, england",United Kingdom
va,Vatican City
burning alive in texas,
working on it,
"usa, canada",United States
anambra,Nigeria
sea of tranquillity,
"ontario county, ny, usa",United States
"jericho, ny",United States
across oregon,United States
weybridge surrey,United Kingdom
sw pa,United States
"boston, sf, nyc, orlando, uk",
off radar,
houghton,United States
"state college, pa",United States
"washington, london, new york",
southern wisconsin,United States
manhattan beach,United States
"boston, ma, usa",United States
"park slope, brooklyn",United States
"missoula, mt",United States
chipping campden,United Kingdom
"milton keynes , england",United Kingdom
"outside, standing on a bucket",
"harrisburg, pennsylvania",United States
warwickshire,United Kingdom
probably by the food,
marrickville,Australia
"polegate, east sussex",United Kingdom
rus,Spain
"downtown, san antonio",United States
"halifax, england",United Kingdom
"moscow, russia",Russia
"vododara, india",
qatar,Qatar
etobicoke,Canada
"dehradun, india",India
republic of nambia,
"hitech city, rajendra nagar",
kashmi,
"los angeles and washington, dc",
"kerrville, tx",United States
"monroe, mi",United States
"calamba, philippines",Philippines
in trouble,Canada
florida and points beyond,
"annapolis, md",United States
"guwahati, assam, india",India
"seacombe, wirral",United Kingdom
"clitheroe, england",United Kingdom
long island new york,United States
austin,United States
"hampden, me",United States
"city of london, london",United Kingdom
"lethbridge, alberta",Canada
wales,United Kingdom
"new york, new york",United States
spokane wa,United States
"te awanga, new zealand",New Zealand
halifax,Canada
"albany, ny",United States
tokyo,Japan
"san lorenzo, argentina",Argentina
kurdistan region of iraq,Iraq
raleigh nc,United States
"santee, ca",United States
"the new hollywood, michigan",
"india, jatani, orissa",
"delhi, india",India
"des moines, iowa",United States
"coral gables, fl",United States
"mackay, queensland, australia",Australia
socal via slc,
"headington, oxfordshire",United Kingdom
dinar world,
"flintshire, uk",United Kingdom
ny metro area,
"saint albans, east",United Kingdom
birmingham ladywood,United Kingdom
"varanasi, india",India
"fort pierce, fl",United States
"nyc ,ny",United States
"miami beach, fl",United States
delhi,India
"deptford, sarf ees london",
"berlino, germania",Germany
"williston, north dakota",United States
"johore, malaysia",Malaysia
"london,united kingdom",United Kingdom
"south beach, fl",United States
"sulphur, la",United States
"austin, texas, usa",United States
"salisbury, uk",United Kingdom
"delmont, pa",United States
"larkfield, kent",United Kingdom
stoke on trent,United Kingdom
so cal,Australia
"badami, india",India
"littleton, co",United States
"sindh, pakistan",Pakistan
"bucks, uk",United Kingdom
samoa,Samoa
venus,United States
milano,Italy
"vancouver, bc",Canada
"elizabeth, nj",United States
bharat,India
"nagpur, india",India
"victoria, london",United Kingdom
"dc, dreaming of norway",
"burlington, vt",United States
stuffing ballot boxes,
"newcastle upon tyne, uk",United Kingdom
"columbia, tn",United States
glasgow,United Kingdom
"morehead, ky",United States
"kigali, rwanda",Rwanda
"henrico, va",United States
upstate new york,United States
"south east, england",United Kingdom
luxurycondoswitelavatorsinthem,
"lethbridge, alberta, canada",Canada
in the hollows of my mind,
"ipswich, england",United Kingdom
new york metro,United Kingdom
"brookings, or",United States
"vancouver, wa usa",United States
greece,Greece
"hollywood, ca",United States
north devon,United Kingdom
"fayetteville, arkansas",United States
"bruxelles, belgique",Belgium
"nyon, switzerland",Switzerland
"pawtucket, ri",United States
"new delhi,saket",India
"la haya, holanda",Netherlands
"shrewsbury, shropshire, uk",United Kingdom
"cape breton, nova scotia",Canada
"sonoma county, ca",United States
"kerala, india",India
visakhapatnam,India
"tucson, az",United States
central illinois,United States
"clarksburg, wv",United States
"mount pleasant, sc",United States
"dothan, al",United States
"toronto, on canada",Canada
"greensboro, north carolina",United States
"bangor, maine",United States
east london,South Africa
"huntsville, alabama",United States
"cincinnati, ohio, usa",United States
"york, pa",United States
"wheeling, wv",United States
west michigan,United States
great state of texas,
waterford,Ireland
"welland, ontario",Canada
"south plainfield, nj",United States
central new york,Paraguay
"florence,italy",Italy
winnipeg,Canada
"warszawa, polska",Poland
nyc and la,United States
athens â· berlin â· brussels,
"lancaster, england",United Kingdom
"abu dhabi, united arab emirates",United Arab Emirates
"apple valley, ca",United States
"south africa, johannesburg",South Africa
"knutsford, cheshire",United Kingdom
wigan pier,United Kingdom
"abu dhabi, uae",United Arab Emirates
"thousand oaks, ca",United States
cork,Ireland
"hayward, ca",United States
"auckland region, new zealand",New Zealand
floating,Japan
"dallas, texas usa",United States
"laguna beach, ca",United States
"longdon on tern,telford",United Kingdom
"sultanpur, new delhi",India
kurtistown,United States
on assignment,United States
regina georgeâs crotch,
kashmir,India
oz,France
northwest indiana,United States
charleston,United States
lavender town,Poland
probs dreaming about dunkaroos,
wnc,United States
"mount pleasant, mi",United States
paris old eu,
"kingston, ontario",Canada
rochdale,United Kingdom
"exeter, devon",United Kingdom
vyvymivhel haiti,
moscow,
konohagakure no sato,
"baguio city, cordillera admin",
pluto,
"orion, central luzon",
enfield,
"midrand, south africa",South Africa
"texas city, tx",United States
"murã§a, portugal",Portugal
"west valley city, ut",United States
tallitland,
"barking, london",United Kingdom
"canada , alberta , bc, sk, on",
jpn,Japan
"port melbourne, melb australia",
"lisbon, portugal",Portugal
gwandalan,Australia
around,China
"mill valley, ca",United States
"hollywood, california",United States
nor cal,United States
"boise, idaho",United States
"gauteng, south africa",South Africa
northern michigan,United States
"new haven, ct",United States
england united kingdom,United Kingdom
the blanketfort,
hope world,United States
"garden city, mi",United States
"mesa, az",United States
my happy place,India
uk mostly,United Kingdom
wiltshire,United Kingdom
"bonnells bay, australia",Australia
united states of america,United States
"christchurch city, new zealand",New Zealand
"teesdale park, thornaby, uk",United Kingdom
cornwall,United Kingdom
"brainnnssssnerd, mn",
"lucknow, india",India
chennai,India
"rancho palos verdes, ca",United States
behind you,United States
"the hague, netherlands",Netherlands
"limerick, ireland",Ireland
"bhagalpur,bihar, delhi,india",
"luna, aitken basin",
"bradford, uk",United Kingdom
"online somewhat, offline in ca",
"rand, texas",United States
"southern california, usa",United States
rahim yar khan,Pakistan
abu dhabi,United Arab Emirates
"port harcourt, nigeria",Nigeria
"moulton, england",United Kingdom
"stanton, ca",United States
the shire,Australia
"hackney, london",United Kingdom
bcs,Mexico
texas yâall,
sba and the dark abyss,
orlando fl,United States
"matewan, west virginia",United States
change is the only constant,United States
suva city,Fiji
"brighton, co",United States
underworld,United States
pop star,United States
wakanda,Colombia
hatton garden london,United Kingdom
hollywood,United States
plymouth,United Kingdom
"rhode island, usa",United States
adelaide,Australia
"accra, kumasi ghana",Ghana
idk,Chile
"susanville, ca",United States
"belfast, ni",United Kingdom
"london, ontario",Canada
revelation,India
see disclaimers invest wisely,
bangalore,India
"yorkshire, uk",United Kingdom
south dakota,United States
metro detroit,United States
"toronto, on",Canada
"cadeby, doncaster, england",United Kingdom
vancouver bc,Canada
moskau,Russia
"bristol, uk",United Kingdom
"amherst, new york",United States
costa rica,Costa Rica
"hemel hempstead, uk",United Kingdom
"birmingham, uk",United Kingdom
"chittagong, bangladesh",Bangladesh
discord,United States
"lafayette, la",United States
"chattanooga, tn",United States
stowmarket,United Kingdom
"pullman, wa",United States
"wollongong, nsw, australia",Australia
serrekunda,The Gambia
kandy sl,Sri Lanka
roma,Italy
telangana,India
"kerry, ireland",Ireland
"watford, hertfordshire",United Kingdom
"ibadan, nigeria",Nigeria
georgia,Georgia
"bay area, california, usa",United States
"durban, south africa",South Africa
north west england,United Kingdom
alaska,United States
"northampton, uk",United Kingdom
minas tirith,Italy
"az, ut, mt, ak, wy",
"kennewick, wa",United States
"belton, england",United Kingdom
"gold coast, australia",Australia
england uk,United Kingdom
bristol,United Kingdom
albania,Albania
"plainview, tx",United States
"irvine,ca",United States
capetown,United States
